test_index,actual_cost,predicted_p90,predicted_p95,predicted_p99,crossing_p90_gt_p95,crossing_p95_gt_p99,crossing_p90_gt_p99,any_quantile_crossing,corrected_predicted_p90,corrected_predicted_p95,corrected_predicted_p99
38128,11956.94,5471.769036046246,7051.987390569904,12342.7489170107,False,False,False,False,5471.769036046246,7051.987390569904,12342.7489170107
89151,1715.88,6829.1641201544335,9317.652085941942,15730.261462548735,False,False,False,False,6829.1641201544335,9317.652085941942,15730.261462548735
29231,2521.48,4473.599541851702,5491.075763251594,8933.290782628306,False,False,False,False,4473.599541851702,5491.075763251594,8933.290782628306
50556,4596.88,2536.5257144595334,3785.588939229454,6337.735712724529,False,False,False,False,2536.5257144595334,3785.588939229454,6337.735712724529
33684,1446.65,4122.617336590166,5617.639595547786,8418.886074591708,False,False,False,False,4122.617336590166,5617.639595547786,8418.886074591708
58753,1311.11,4293.652190179632,5890.30644522458,10517.767098345588,False,False,False,False,4293.652190179632,5890.30644522458,10517.767098345588
27022,2110.54,4466.736473760936,5618.394434146981,9531.80057118744,False,False,False,False,4466.736473760936,5618.394434146981,9531.80057118744
36905,7833.74,9682.229228495315,12167.166077102775,20186.618013422092,False,False,False,False,9682.229228495315,12167.166077102775,20186.618013422092
270,1274.53,3952.5250916519713,5232.862338539293,8213.18418622991,False,False,False,False,3952.5250916519713,5232.862338539293,8213.18418622991
8866,2443.73,6355.936573935032,8263.742901403899,15906.384440497106,False,False,False,False,6355.936573935032,8263.742901403899,15906.384440497106
15006,10479.32,6516.454803927614,8387.638106256929,14217.562527979315,False,False,False,False,6516.454803927614,8387.638106256929,14217.562527979315
4688,2986.71,4978.5423047011445,6648.9465247448825,11369.52323686057,False,False,False,False,4978.5423047011445,6648.9465247448825,11369.52323686057
81995,817.12,3621.213251178285,4905.914091160179,7643.658027306725,False,False,False,False,3621.213251178285,4905.914091160179,7643.658027306725
84372,397.84,3489.9330139854487,4552.470307092079,7494.7980369475135,False,False,False,False,3489.9330139854487,4552.470307092079,7494.7980369475135
2514,491.26,3835.62467209453,4644.514615644948,8406.783422147671,False,False,False,False,3835.62467209453,4644.514615644948,8406.783422147671
36399,3448.47,4828.100353767855,6969.171795694381,9361.844115325694,False,False,False,False,4828.100353767855,6969.171795694381,9361.844115325694
38868,1910.57,3475.8911196334093,4455.071036743932,8170.619220294795,False,False,False,False,3475.8911196334093,4455.071036743932,8170.619220294795
58244,1897.84,3981.0309085986987,5055.531199214569,8573.654071941193,False,False,False,False,3981.0309085986987,5055.531199214569,8573.654071941193
30409,1294.61,4374.020400519227,6096.059063640651,10297.22983157363,False,False,False,False,4374.020400519227,6096.059063640651,10297.22983157363
54794,1157.24,4254.699217773227,5421.513182592654,9107.983665317728,False,False,False,False,4254.699217773227,5421.513182592654,9107.983665317728
19263,975.83,4344.749939215718,5796.598165235164,11560.431760483743,False,False,False,False,4344.749939215718,5796.598165235164,11560.431760483743
83909,1414.68,4429.994372527977,5864.307381249036,9490.57806501739,False,False,False,False,4429.994372527977,5864.307381249036,9490.57806501739
26973,1565.78,7349.82925686776,9399.175909428843,16021.136379639596,False,False,False,False,7349.82925686776,9399.175909428843,16021.136379639596
7129,2607.83,7359.186279831443,9914.604292860648,16070.892021295045,False,False,False,False,7359.186279831443,9914.604292860648,16070.892021295045
7144,3194.89,4487.086110142683,5704.217555458838,9140.448978683475,False,False,False,False,4487.086110142683,5704.217555458838,9140.448978683475
45465,401.61,5799.05012700803,7694.191197427737,13208.15666730436,False,False,False,False,5799.05012700803,7694.191197427737,13208.15666730436
1966,4618.8,8928.619593093996,11310.147204748373,17093.66249100686,False,False,False,False,8928.619593093996,11310.147204748373,17093.66249100686
15152,976.46,3297.9910795136716,4063.9565419437095,7624.209710088715,False,False,False,False,3297.9910795136716,4063.9565419437095,7624.209710088715
19113,994.31,7579.0209607620545,9581.784156447646,15944.042483812666,False,False,False,False,7579.0209607620545,9581.784156447646,15944.042483812666
76206,3060.13,7831.417929747367,10242.708774174991,16710.962347228844,False,False,False,False,7831.417929747367,10242.708774174991,16710.962347228844
32141,400.77,3487.1899919949738,4093.846755617323,8027.801321032691,False,False,False,False,3487.1899919949738,4093.846755617323,8027.801321032691
21934,1810.56,5125.27506194547,6824.122766791857,11990.67106802565,False,False,False,False,5125.27506194547,6824.122766791857,11990.67106802565
40359,632.72,3153.2834771599328,4283.7472517258075,7856.9958006932275,False,False,False,False,3153.2834771599328,4283.7472517258075,7856.9958006932275
53841,3437.48,6485.4750558085525,8584.161439814745,15687.205567903933,False,False,False,False,6485.4750558085525,8584.161439814745,15687.205567903933
9162,6610.56,10704.405006333318,14474.732184250639,22233.21248714261,False,False,False,False,10704.405006333318,14474.732184250639,22233.21248714261
87843,4176.23,4734.1183246333885,6157.2822068319265,9670.852944284403,False,False,False,False,4734.1183246333885,6157.2822068319265,9670.852944284403
37629,5306.29,8787.991471453954,11735.583192429636,20358.895120255504,False,False,False,False,8787.991471453954,11735.583192429636,20358.895120255504
83304,1678.6,3860.0340451380994,4934.109364008361,8541.41564630442,False,False,False,False,3860.0340451380994,4934.109364008361,8541.41564630442
66269,2856.78,6157.367106854241,8239.585307776166,14174.031886825112,False,False,False,False,6157.367106854241,8239.585307776166,14174.031886825112
34653,1956.74,5312.13362975656,7390.277591267638,12714.052628707002,False,False,False,False,5312.13362975656,7390.277591267638,12714.052628707002
41962,658.69,3983.179962926306,5228.281465044806,9279.446214736538,False,False,False,False,3983.179962926306,5228.281465044806,9279.446214736538
39590,1343.49,5056.166192627459,6520.440207459031,10654.657527148633,False,False,False,False,5056.166192627459,6520.440207459031,10654.657527148633
81035,1601.13,3771.1363401181266,4860.0208106345635,8319.259709430718,False,False,False,False,3771.1363401181266,4860.0208106345635,8319.259709430718
10980,1619.47,12510.732434072157,16917.185369895844,24336.170447207416,False,False,False,False,12510.732434072157,16917.185369895844,24336.170447207416
56299,3539.21,10762.245887881438,15355.40969717614,21645.512732677,False,False,False,False,10762.245887881438,15355.40969717614,21645.512732677
61548,5446.12,9236.423561693688,12497.801883818142,19614.94844279522,False,False,False,False,9236.423561693688,12497.801883818142,19614.94844279522
88400,2118.97,3573.2128166679927,4664.81558403553,8425.380320175533,False,False,False,False,3573.2128166679927,4664.81558403553,8425.380320175533
44323,863.36,2976.4718154968864,3731.6793100115697,6525.39260744699,False,False,False,False,2976.4718154968864,3731.6793100115697,6525.39260744699
55207,1028.94,4269.351832218433,5449.497106032571,8541.33160285742,False,False,False,False,4269.351832218433,5449.497106032571,8541.33160285742
53527,677.28,3985.428306991576,5316.958084541606,8939.789287343227,False,False,False,False,3985.428306991576,5316.958084541606,8939.789287343227
26970,551.4,2980.9986694337535,4222.371597052778,7506.6813530469635,False,False,False,False,2980.9986694337535,4222.371597052778,7506.6813530469635
73217,10547.27,11119.78533198732,14959.204594784804,25833.76056634676,False,False,False,False,11119.78533198732,14959.204594784804,25833.76056634676
65890,5056.82,9182.813180762845,11782.55972070887,22419.918774248334,False,False,False,False,9182.813180762845,11782.55972070887,22419.918774248334
42221,3277.3,2970.1567103118145,3805.9452819285984,7734.002205944604,False,False,False,False,2970.1567103118145,3805.9452819285984,7734.002205944604
97865,1029.49,3712.6803679445734,4930.747886101016,7691.366563776392,False,False,False,False,3712.6803679445734,4930.747886101016,7691.366563776392
12250,4675.35,11956.347400677512,16825.11436675799,25738.819917776626,False,False,False,False,11956.347400677512,16825.11436675799,25738.819917776626
69436,2023.39,4065.6250762924337,5314.040022599871,8857.019658161218,False,False,False,False,4065.6250762924337,5314.040022599871,8857.019658161218
38432,1167.46,3311.245907132555,4162.139833677785,7272.756052063912,False,False,False,False,3311.245907132555,4162.139833677785,7272.756052063912
40889,535.48,4080.873455545791,5007.8735315818385,8615.741463218577,False,False,False,False,4080.873455545791,5007.8735315818385,8615.741463218577
30998,4839.17,2875.5089740602925,3849.7814663345507,6914.152669289022,False,False,False,False,2875.5089740602925,3849.7814663345507,6914.152669289022
56145,4274.57,8200.364633718169,11258.851072553492,19941.43417097945,False,False,False,False,8200.364633718169,11258.851072553492,19941.43417097945
95413,5781.51,9523.883923670111,12014.998251642133,19976.862194099693,False,False,False,False,9523.883923670111,12014.998251642133,19976.862194099693
22155,2428.44,3990.1204478688264,5203.047321903833,8022.766911482748,False,False,False,False,3990.1204478688264,5203.047321903833,8022.766911482748
17613,3178.04,5571.450984899998,7516.272574060988,12129.468790373834,False,False,False,False,5571.450984899998,7516.272574060988,12129.468790373834
56443,2021.56,7625.026261107338,10044.601329109217,15529.356802082419,False,False,False,False,7625.026261107338,10044.601329109217,15529.356802082419
98399,1268.52,8010.165942619094,10419.653681196103,16413.41794336561,False,False,False,False,8010.165942619094,10419.653681196103,16413.41794336561
24052,1993.2,5560.1504617596975,8315.178920724804,13701.745143668037,False,False,False,False,5560.1504617596975,8315.178920724804,13701.745143668037
50242,11321.3,8496.01694889277,11491.743075531447,17755.28352294767,False,False,False,False,8496.01694889277,11491.743075531447,17755.28352294767
58998,3783.21,3151.251649232324,3917.695817136096,7428.724857182702,False,False,False,False,3151.251649232324,3917.695817136096,7428.724857182702
31344,2072.82,8178.353135731614,11144.293930919559,16947.411423002883,False,False,False,False,8178.353135731614,11144.293930919559,16947.411423002883
61241,2227.71,6754.665555689754,8531.546036579892,14081.857389803588,False,False,False,False,6754.665555689754,8531.546036579892,14081.857389803588
92529,1910.52,13466.069695671738,17301.24345041061,24066.223594262625,False,False,False,False,13466.069695671738,17301.24345041061,24066.223594262625
80828,1668.75,4087.675393539895,5296.219965571551,8736.316093233043,False,False,False,False,4087.675393539895,5296.219965571551,8736.316093233043
51725,511.37,2920.7102417885217,3682.993009888966,7321.989833979314,False,False,False,False,2920.7102417885217,3682.993009888966,7321.989833979314
33879,6203.77,7162.745950482255,9709.96027566653,15172.945732583294,False,False,False,False,7162.745950482255,9709.96027566653,15172.945732583294
83006,4029.28,4180.190491893326,5514.166267069191,8450.738589066455,False,False,False,False,4180.190491893326,5514.166267069191,8450.738589066455
73908,1253.15,3465.8141779668445,4487.145308297732,7476.608557946352,False,False,False,False,3465.8141779668445,4487.145308297732,7476.608557946352
67246,581.51,4664.751568707556,6583.674792395366,10993.22055559883,False,False,False,False,4664.751568707556,6583.674792395366,10993.22055559883
88807,1109.93,3789.5961949499483,5072.363240191715,8024.93493963132,False,False,False,False,3789.5961949499483,5072.363240191715,8024.93493963132
13121,2824.2,10487.174550418807,13444.503495605013,19946.417709934583,False,False,False,False,10487.174550418807,13444.503495605013,19946.417709934583
8257,1576.63,3644.7996486573606,4780.03072049847,8237.10076211551,False,False,False,False,3644.7996486573606,4780.03072049847,8237.10076211551
93380,5510.2,8177.961100501553,10844.13569679194,17276.699839378987,False,False,False,False,8177.961100501553,10844.13569679194,17276.699839378987
13914,3756.11,9131.61533021865,12451.442019550568,19275.422625327363,False,False,False,False,9131.61533021865,12451.442019550568,19275.422625327363
30902,10571.26,14622.580605974295,19165.75977339566,27971.45609105788,False,False,False,False,14622.580605974295,19165.75977339566,27971.45609105788
72858,1104.19,5724.423592067074,7367.906308927027,13023.908392070278,False,False,False,False,5724.423592067074,7367.906308927027,13023.908392070278
20292,2577.12,4487.471191008491,5689.352933611106,9906.573558419268,False,False,False,False,4487.471191008491,5689.352933611106,9906.573558419268
58170,1611.04,6398.41103077984,8997.446356448809,15210.168054542648,False,False,False,False,6398.41103077984,8997.446356448809,15210.168054542648
20949,1628.76,6513.093250877161,8705.678408213957,14041.932332298593,False,False,False,False,6513.093250877161,8705.678408213957,14041.932332298593
36694,468.76,3722.707520428882,4891.41823170556,8498.228543844376,False,False,False,False,3722.707520428882,4891.41823170556,8498.228543844376
8525,815.86,4824.3520247793585,6056.725471894526,9005.225522255385,False,False,False,False,4824.3520247793585,6056.725471894526,9005.225522255385
78271,871.51,5105.228251743311,6698.179321019035,10090.8091495801,False,False,False,False,5105.228251743311,6698.179321019035,10090.8091495801
77402,909.41,3398.228542131599,4490.453918729526,7489.28923504349,False,False,False,False,3398.228542131599,4490.453918729526,7489.28923504349
