actual_cost,baseline_predicted_cost
3491.64,2459.1786899691447
989.77,2375.6455373747253
7744.6,4264.4409285412075
5151.76,10809.372281520875
562.41,1317.9167436134082
4010.1,4630.653383889282
457.46,1630.9451664073365
665.13,2559.136110230895
3805.37,1564.380712598532
2240.42,2019.9863107843757
1502.07,5251.741670221449
869.82,2691.703094765213
2350.37,1393.6802032696735
693.09,1871.3161001470169
2133.06,1296.495641985409
1618.92,3046.2380879312627
2133.13,2573.4235663117333
2744.24,2243.875502607825
3357.3,6907.337582206935
8933.17,7037.564446060919
11172.34,4666.141199066573
675.56,2493.6759297409276
1335.32,3356.0499565681157
1366.1,3407.9929354568585
2994.59,4173.581204162029
5071.37,8430.094916112968
7938.22,2784.5227575813806
4043.4,3347.855706498391
4014.35,3024.8939893680285
6405.06,3142.5013979149307
1874.5,3658.2210753047752
715.57,2459.6281980695567
3753.64,2040.4233876357403
1130.41,3995.095666798334
2545.79,5232.634982553331
3076.92,2456.3445023639074
379.77,3969.1410020143544
20082.58,8409.493658318881
1983.15,2463.7379817509727
3486.02,2881.7522296102043
1427.37,1446.0104077578562
878.51,1573.6265466856632
3989.69,6183.105702707018
1162.85,3154.019341675491
4583.57,4382.414812494659
2094.97,2512.126298082162
1439.02,1884.0791567979297
350.65,1221.2589678622144
2332.64,7154.630647917489
1254.6,1631.0985592866743
2639.69,1544.7250204945203
493.11,1781.18507053434
19956.14,10175.617133312157
2309.93,3552.111288554177
2736.54,3450.7756669723253
4366.32,2384.452563028667
3931.32,3658.7116114545674
4072.21,1445.9380225163668
1242.49,2650.091168262965
4411.55,2540.6033777057287
1055.63,2513.408674429978
11025.47,3306.3941936058286
5863.38,1970.7928694947238
3037.04,4524.998739838514
2421.21,1519.8133019495356
2071.9,5534.185191488944
2300.82,5372.228906685544
1726.04,2559.7581454545525
3626.86,8841.102439370703
5253.01,7489.509515493006
3179.97,1551.353269028192
6673.14,1675.9679488067966
2002.95,8605.129598901005
2434.84,1185.6522254493123
859.52,1661.765743528681
6190.15,4419.971789314495
2478.91,4149.193885662896
1633.44,2682.660076019917
2171.12,3322.695928557516
564.99,1545.3377368606598
2587.64,2916.609283912865
1331.89,3081.086689386465
1966.62,1361.3670964751143
430.61,3112.0218826576524
1909.17,6346.383653038007
5718.08,3252.127715912388
1654.81,2754.9776979244643
1534.59,1746.080142354738
2058.84,1670.2077486640012
2047.01,1359.4939621741628
5228.9,6586.0098045057575
705.6,1196.7118920160124
2889.24,1480.5846715199298
1664.36,5301.361943229851
1297.44,1526.695981349024
480.04,1565.3685155571268
3461.21,1102.13563070748
2123.89,2788.057049034515
1440.89,1838.3714020883738
2765.77,2285.6172218250294
2651.32,3685.7988944457775
2460.32,3471.1142322414357
1878.64,3353.766119763195
1055.66,1373.134609972788
1014.05,5086.940555691276
5333.92,3543.2200056942115
1040.55,1467.1673625270648
2841.83,2392.593294408413
940.38,1624.5382540306257
525.01,3006.0385473774504
522.78,1275.7102692293852
4283.25,6181.782724484282
1901.29,3080.3323924077067
1363.66,4212.430187519246
2111.23,8918.471496842501
3297.84,1590.7659029669774
5127.19,5235.460947588392
15378.74,2214.898207097031
4626.62,3475.2948538440432
3456.97,2528.659731136598
430.78,3101.1946042201234
4902.35,7013.394789903441
373.16,2390.4721069725347
1808.04,3184.5886584293457
677.19,1273.3230647179673
1236.78,2620.9764302247786
873.17,1145.2547474332216
2894.54,1357.6248694020971
456.92,2375.1250217263446
4630.77,3040.828769536332
2303.83,2787.350112605406
3368.85,2991.095560739771
1264.16,1703.278172813428
843.44,2449.499249121209
785.13,2622.0725574161384
3158.45,5681.575563395714
4911.12,5468.294365720284
1180.21,1317.6020737284693
811.63,3990.7468229843234
2334.83,3281.6649755873195
2452.31,2002.1832777675804
3765.79,3387.3771883512754
1774.13,2769.6918638255474
623.95,1311.6062441324036
1498.0,7626.104337976205
3482.02,2307.297528662999
5532.48,2285.00802849383
1318.27,1830.9664865590346
1353.28,1413.4214046985126
3684.16,5648.018916664958
1674.56,2563.4646264432345
1331.65,2832.9857766385962
8942.9,2726.2938711216925
2416.98,2105.428420701595
1734.71,2672.4780738271484
1488.01,7145.261471191955
6720.61,3554.731902782516
525.69,1118.0168267709096
3219.6,3918.1330144478757
3212.47,7583.037703386649
881.61,2770.103132115958
1019.68,2375.7898617541077
925.7,2828.360022535209
3964.72,2576.0043195257517
1098.48,1755.2255926732882
323.0,3745.851611636838
577.63,3167.8960312418744
1305.53,1779.4315127906605
18025.41,2672.313450488045
2141.09,1685.6396776600727
4749.71,3853.5689691072366
536.56,2030.4708928117793
2591.02,1429.610690608181
3015.6,2566.3189020501627
1012.83,5441.973449055007
642.03,2492.4066748148903
1993.13,1622.1973447033313
6356.54,2395.4485457944593
1129.75,5355.383456411138
1103.96,2569.0790068067113
1038.62,1994.668673770473
4610.55,3254.733974176939
11235.85,8837.398657576947
679.99,1122.4520484266568
12327.2,4800.154375322674
3523.21,3052.7419701070985
1854.33,2699.4943495680873
4628.96,2264.582025365448
1346.43,3769.451362155574
545.09,4590.34114398602
4187.58,1547.212512175846
1204.46,9328.421662980585
2428.16,4226.295543495247
1801.01,1837.2752460371257
2347.01,3290.973656990975
5896.74,4613.516867480988
954.6,2428.476808491435
1925.03,1790.7364683918215
3238.59,2463.090872503364
853.59,7914.712240244
1762.53,2028.0762411809565
3883.49,2578.786732201141
1283.2,2060.4989612837385
15637.49,7074.037789408357
3870.16,3679.3830237952975
492.56,1671.1708715412199
2436.83,3651.2220370653263
2626.12,3317.436135452365
3005.64,3295.2524459183346
1963.77,4025.5896496983733
699.76,1785.1022068269021
2163.38,1426.0277077856358
1441.95,1538.5081347035668
1362.69,1463.8965451766676
10615.53,2044.5168591287756
2740.45,3582.2221623835485
2297.29,1514.9321618261122
1873.74,2406.518438897062
1875.31,1919.2625042049888
724.64,3261.982807793443
2620.08,4920.488297774437
2887.93,3363.562538292333
2505.05,2504.4480894814
1906.83,2001.5217555068496
1497.08,2062.8257970066425
1841.25,1323.122967268451
1271.45,2576.0134444962773
1323.05,2318.262639633153
377.66,1453.8426391280523
13919.09,5906.577321004393
4790.24,2870.183739751584
1232.77,1641.7127201876538
2538.63,7520.455069807705
3776.41,1726.4499338928
7900.8,2974.1653477147597
2192.72,2863.5992391021487
2669.8,1469.284587861759
2498.25,3141.9838148677936
1322.34,1084.5800072961017
752.76,1392.9411563223066
2321.78,1929.059001825052
2810.13,1605.5055191487236
6956.37,4966.391467029762
1399.0,1421.2320003065865
580.31,2459.683790363243
1589.61,2552.7500856615998
7396.1,9070.288988899569
928.48,1486.1927866812111
1759.85,2095.2356839004296
1637.23,2987.6329154780615
6080.13,5845.498727820638
11634.99,8788.194997379645
1324.58,3879.10128427574
3136.32,1161.0057540085143
4354.89,2288.726510953634
753.09,5459.416263113732
1423.22,1281.2996426861496
7280.43,3063.749388756129
1069.48,1545.7604222172133
2495.59,4191.769177403406
869.44,3135.73255155847
7235.77,9530.015937769129
679.05,1806.5190899999354
2051.78,1501.6005666200706
4208.17,992.8420772033396
737.4,1591.1832576495165
782.8,1603.9036778857005
391.3,1131.3680555054652
1484.34,2547.8576001301376
866.15,1358.5064371043866
766.67,1316.6087430721675
3951.04,1523.2739697594589
778.85,1484.2813459567044
7378.59,3518.0417709954513
861.52,2048.8985777845187
814.51,2378.5301653119195
1505.1,3041.8046677023194
2146.59,1739.5621504384444
1031.29,1318.9678420634657
1868.4,1317.6346158833426
2640.83,5770.418373485264
3655.76,2704.8498362866626
1994.05,5505.841081956415
3242.36,9175.498165779558
2797.64,2463.21058448523
4113.05,3168.9594391405963
1670.93,2716.54143031732
3950.28,5366.297416282099
1467.74,1454.0247959890344
15358.73,3684.8075408334907
900.96,3115.2671329591876
748.99,1796.3898284081288
4612.96,4004.1610601997563
945.97,1698.2854163674604
1176.94,2604.248229308723
3385.3,5653.111076394143
825.71,1740.5923127138537
463.27,1444.0979830118215
553.06,3717.7953131183026
1582.19,2956.460606039714
4204.1,3569.212593910296
1979.5,2452.8272831361746
2023.98,1394.4520325335266
1171.2,1616.3045515066704
529.62,1253.8718146310043
662.38,1611.1182209705833
1553.42,1494.4262628848353
5131.49,7735.056396093642
1143.37,2794.5093102948404
752.74,3746.6516151732085
6402.96,7986.250018224561
4513.34,4853.994380060818
2401.53,4046.1141025164925
639.36,2297.102169050051
1087.45,1144.8303195648487
5335.15,4545.34037717533
471.92,2450.986698905463
943.3,1163.0999861035918
1420.92,3538.0522116357274
1646.2,1399.606238550509
3901.09,9304.598811768808
3513.28,4334.933129002004
706.53,1278.3643601334359
1524.7,2309.92128049722
1356.0,1313.5298225432139
1641.29,6028.34619313345
1520.34,2795.3505092565215
2371.52,1496.8721380107017
5499.6,4603.230936194623
1496.19,2187.532393263775
5266.98,8810.997692406758
4188.48,8597.632133797699
2873.66,2281.343605193707
1725.14,1820.5301084066398
3691.19,2886.0013552035516
8166.15,2471.108036059495
1628.46,1557.818639498999
5781.9,1404.0628271519713
990.6,1144.2691323219176
5041.59,1604.8612193802262
4559.15,2207.228251840851
2951.56,2321.101478139177
5065.77,3476.248043681966
1025.01,5484.538353377931
2144.4,5063.032555672451
4107.74,2462.842736396864
4103.71,1370.7863205085057
1650.2,5794.480270653002
3093.16,1364.337615311558
6348.05,3190.4215364975735
1863.96,1793.5543787594993
569.27,1278.0693292721228
1023.79,1562.5390164766272
2249.69,7408.795187808227
1691.52,2813.1043674344814
1590.33,9945.474558307013
796.18,1122.7687279148183
1696.66,2594.039203152487
7725.08,2192.0030727085386
3844.6,2610.5496689567008
8290.88,7796.671004818873
920.34,1260.2529858962434
3091.03,4097.925325823
1397.45,3545.2951728926278
903.6,1037.2916132536777
6169.95,6607.168987563111
1940.12,6623.84918360897
1265.97,2839.5619529933138
3703.83,7578.215335240282
1525.15,4016.6764301758176
1902.35,6634.160385308128
6439.43,3366.6868062599274
2948.64,1033.0328487597449
748.06,2952.0368179088423
3363.54,4807.869455402288
4202.78,2571.6363536185995
2704.57,2594.040329049468
1155.72,1556.4160810457627
3084.35,5900.836539246627
2368.44,2409.9920149506866
6498.58,4938.596402562766
2333.18,2479.4552726250377
5132.84,2625.632243157465
2261.55,6381.7953285329495
3199.66,1496.560072283118
1466.36,5172.154218758228
1263.77,2177.708713239509
2519.03,2437.104960187916
9690.05,5537.6066436696465
868.99,1259.011806767302
2786.19,3342.789361870138
1248.05,1865.7074742714713
1031.79,2809.0591034753297
2774.23,5001.815673370544
1953.6,3086.8905128329634
1661.89,1337.5121390345093
783.76,3990.732862375208
2756.52,3673.76009605702
12534.97,11696.803330640874
4669.44,3578.575073150711
1591.9,1501.588486851222
1267.09,1480.5383110538148
1381.02,3841.795257199511
2519.33,6238.433766330908
1766.61,2581.056773843022
1492.48,1398.740766002682
3000.24,2951.866450173684
2791.97,1621.8388660615112
955.94,1130.3334952657376
1513.79,983.6416561277283
1954.31,2946.327031752861
2196.63,5303.006592985391
3800.55,5522.869493662988
6533.31,2708.1430207747426
4215.44,4047.44268052993
3568.29,4027.5142935392582
1589.36,2013.3089047107828
2665.15,2651.0159004822654
15854.99,3241.531524024042
1886.67,2071.0303828642286
16154.28,8875.474316244792
5353.54,6558.153792847267
720.12,2804.3232969529504
3652.01,2658.4819016672895
4728.44,1604.2593670155877
1321.21,3173.090360972025
2263.03,1804.6330034010214
5819.59,5621.910184344474
1227.52,1724.0725823945863
3594.35,5494.6708029032225
1384.91,1201.068946955026
2588.91,4718.1777829470275
3650.38,3629.78767227947
2039.78,3752.4777689194834
1419.59,1456.7948072694448
9208.71,4423.5122649631085
697.73,3328.297814398991
1961.78,2648.4227992295537
7029.01,4870.428434883088
3267.09,2640.3890812176896
665.3,1325.1828402466247
1451.95,1974.9564318486878
462.88,1478.3487526547933
2754.07,5853.386466756576
2823.66,1955.662907946187
1107.05,2787.4428182419992
743.11,1074.1002439020886
1203.38,4519.388483382302
872.01,2915.407634459551
4101.24,5625.831845257121
4499.46,4190.805705229307
7084.25,2965.2009301620956
800.85,1420.286954374011
3208.4,2570.1140825588614
751.65,4019.693543453425
1042.24,1844.2455349264499
3073.06,2555.773853540403
4688.89,5373.32767875527
437.46,1553.2121892909984
4852.28,2790.819729424686
629.87,2507.7696146174426
2750.18,2841.8743110298437
1632.1,2089.619702366654
1643.1,4390.7503569816745
1828.16,3124.5479925323775
321.27,1380.377367891232
517.62,1647.6989209278302
4058.1,1615.5233873365137
3465.9,3257.86069555987
5938.09,1322.0266810199917
1230.22,3990.2767153216314
2383.75,7639.5638128327955
1659.46,1641.0532871133648
2137.16,3139.5260833947277
1279.54,3340.8252397853985
1898.16,1930.6143734214374
2309.75,3406.0122366197984
5757.86,3967.1174860306646
5908.09,2802.051176504124
2396.9,1619.8299865146835
1994.62,3271.5735942895453
2209.27,1553.8640950818376
2344.72,8196.401372109693
1108.6,2527.3179431895605
1173.85,6818.488155698413
959.68,2327.9179105165695
3038.52,2477.5717638632027
22107.98,5297.952667549288
1061.29,2550.6746990651013
2636.32,3808.6038038037377
1065.44,2781.211274022125
2813.65,1527.555658700012
4647.85,4625.666293672654
3584.27,2911.7544508034844
1115.21,1533.4548346765953
11168.75,10071.270478305836
2762.88,1301.2952005390034
2000.3,2707.4988020683754
1759.18,1895.170908672218
1313.33,2658.4778710599194
2224.19,1138.1420839418258
1372.37,1812.1368188635067
991.26,2686.857440784619
2675.84,4093.147121650823
3133.72,2585.5694882852235
1790.69,2479.940143682689
1482.33,7770.83505729912
1823.78,1576.0426867693268
2419.11,2870.619235400435
681.44,1846.3415439455725
2464.71,3650.6716133679565
2721.05,2657.58778359072
778.6,1894.1949116269193
8040.59,2545.311144345138
2660.05,1590.8537227006855
2804.41,2615.6265753937787
3888.83,1619.0539014281626
1750.5,2876.4878666834834
6510.87,3050.750744057236
1848.12,1104.518607643387
5139.52,5609.109169061639
8837.92,3309.0837071978053
10140.81,6118.659640652372
1426.25,2812.187276750931
916.48,987.2383673379476
6165.51,2936.2749490726756
735.65,2134.287266598428
4982.91,3359.330336331318
1455.8,5001.025044217124
901.74,1903.7052111731502
663.99,4156.091721824967
4332.88,1680.5701203038764
1323.47,1428.4690496819244
2188.75,4477.118339910971
2231.92,1521.1602545744333
3985.93,1460.1922376628702
17193.4,3183.0909354155624
1184.29,5580.551732081079
652.91,1736.2419913442181
3112.73,3625.3723727201395
1764.89,1210.659309201891
448.61,1580.3758222149613
1253.09,2267.265549770103
2583.65,1350.396569397619
1031.91,1629.032602850308
4069.49,2700.585720005248
1306.67,1030.7825838706553
3824.45,1209.5211484083786
1916.22,1957.0229571318234
3095.29,1577.0242986663186
656.94,1399.5256738893174
1417.61,1739.737511568782
2569.32,3551.677880786306
3000.03,3176.0297723289673
720.48,3914.855755999855
3108.08,6624.437845665373
1238.02,2666.000319009079
2308.32,1717.7862566436909
1639.64,4353.633180663474
2403.44,2877.0240324818787
4435.14,3969.869517780609
5827.49,2889.7279564771516
4853.13,4036.998213983015
1844.3,3408.4610634171595
4602.04,2866.832619307781
908.49,1160.8676161019048
3026.65,1481.0353771979508
1017.19,3049.712172848425
2899.34,1418.4910262163464
1848.33,1470.057148714039
3505.41,3997.2877763912793
943.48,2054.422220878997
4973.89,6269.406766954365
984.3,1354.1099174388412
2014.01,1337.7748717700997
741.71,1551.3907498862343
4632.3,1297.4765273097414
1277.63,2016.1291416777046
3076.63,5508.187543261902
15781.93,4744.464980633227
2229.53,1634.6814161945492
2776.96,4073.259060328503
5272.68,3218.279139256568
646.18,1447.7289977633618
767.59,2808.5049174811397
2976.12,3035.8147987816183
17122.65,6339.202130668464
2223.19,2924.906933454821
1621.68,1049.370810892633
480.74,1726.991520377739
8061.42,4506.9770659316155
1409.99,3746.179976242178
5734.35,1813.931732014462
958.99,2673.0893783640986
1068.28,1569.7967624479732
1671.78,2139.448150620522
2740.63,8852.92454934909
3390.67,3727.3030333782267
917.75,5660.0021895738255
1147.68,1467.3318060978643
9463.15,3541.0924685712407
1807.71,2257.786794155445
2845.56,2094.6674682865564
2490.12,2192.331521863972
4529.6,2461.1431522001494
2473.23,3771.4604987025955
5095.42,4451.398719207963
2759.21,2248.8163348989005
3247.17,1836.581906901023
2710.06,6291.445920372164
10781.92,6473.534328202039
1461.31,2012.444130847183
4356.68,1796.363855336751
1693.6,1613.927132844004
1043.32,1078.9861165723598
1417.41,2743.2286822197016
1137.89,5590.881765142247
1275.99,3324.072246384641
5170.84,3736.389439839801
1402.31,1726.4832865277356
932.95,1544.4806343370863
6136.57,2458.300162689247
776.18,1090.4181976139494
2920.52,1514.668344934604
1242.77,1442.2835578654779
1333.96,1662.2904305715506
410.07,1749.0477237065193
1301.02,3546.299034827713
1696.06,2495.664667233388
3029.93,1594.8543222156093
1723.84,3308.883134533848
6692.58,10993.049646224516
609.05,3261.874792599974
1269.3,2048.8672473120887
3568.06,2197.050600637648
996.86,3555.2495241682495
475.08,2041.2774935181083
6173.58,2952.364312793524
12601.88,2535.723348017208
1940.53,9158.630484721336
3599.56,5979.699436527619
3269.31,6222.163966398136
3036.25,2994.6776930582264
6614.31,4987.048843618976
3299.37,3489.54169435823
849.92,1553.3393341614776
1199.86,1958.1212965076736
3908.88,5281.717610290379
1824.05,1249.3301827999494
8679.72,4862.31747060972
3027.66,1695.3130255869642
1776.83,2374.898958741124
802.2,1459.5221877779798
1220.37,1394.8871485743573
1404.39,9709.09907626994
2454.74,2334.3015014415346
3101.52,2877.956298152838
5608.33,5202.266626887032
1146.56,2585.44673739858
3654.82,5524.913050251883
3142.95,4233.518960592756
5229.91,5017.220475877728
3418.52,2868.6064717742247
540.5,1214.3067031680948
6224.84,12338.137206203222
2508.96,1636.5541500856625
886.33,3642.060615423326
