baseline,hospitalisation_mild,hospitalisation_moderate,hospitalisation_severe,chronic_disease_mild,chronic_disease_moderate,chronic_disease_severe,combined_mild,combined_moderate,combined_severe
1451.6670729106197,1451.6670729106197,1451.6670729106197,1451.6670729106197,2151.0042193822,2151.0042193822,2151.0042193822,1451.6670729106197,1451.6670729106197,1451.6670729106197
1126.6465403058946,2214.975413414032,2214.975413414032,2214.975413414032,1726.8652241671111,1726.8652241671111,1726.8652241671111,1126.6465403058946,1126.6465403058946,1726.8652241671111
3167.795254996656,3167.795254996656,3167.795254996656,3167.795254996656,3167.795254996656,3167.795254996656,3167.795254996656,3167.795254996656,3167.795254996656,3167.795254996656
6947.10420027815,6947.10420027815,6947.10420027815,6947.10420027815,6947.10420027815,6947.10420027815,6947.10420027815,6947.10420027815,6947.10420027815,6947.10420027815
1388.4202661044055,1388.4202661044055,1388.4202661044055,1388.4202661044055,1388.4202661044055,1388.4202661044055,1388.4202661044055,2057.3093889234124,2057.3093889234124,2057.3093889234124
1287.6031150473416,1287.6031150473416,1287.6031150473416,1287.6031150473416,1287.6031150473416,2046.3409291254547,2046.3409291254547,1287.6031150473416,1287.6031150473416,1287.6031150473416
1358.2920817481559,1358.2920817481559,2312.11277826442,2312.11277826442,1358.2920817481559,1358.2920817481559,2047.5431195714928,1358.2920817481559,2312.11277826442,2312.11277826442
3375.890356842376,3375.890356842376,3375.890356842376,4698.535430972229,3375.890356842376,3375.890356842376,3932.189451745719,3375.890356842376,4698.535430972229,4698.535430972229
1167.1426260810204,1167.1426260810204,1167.1426260810204,2030.5777451521,1167.1426260810204,1167.1426260810204,1167.1426260810204,1167.1426260810204,1167.1426260810204,2030.5777451521
6962.416077952626,6962.416077952626,6962.416077952626,6962.416077952626,6962.416077952626,6962.416077952626,6962.416077952626,6962.416077952626,6962.416077952626,7617.21208648413
2876.487765454026,2876.487765454026,2876.487765454026,2876.487765454026,2876.487765454026,2876.487765454026,2876.487765454026,3444.845830320896,3444.845830320896,3444.845830320896
2202.532034047152,2202.532034047152,2202.532034047152,2202.532034047152,2202.532034047152,2202.532034047152,2202.532034047152,2202.532034047152,2202.532034047152,2202.532034047152
3387.137960093601,3387.137960093601,3387.137960093601,3387.137960093601,3387.137960093601,3387.137960093601,3387.137960093601,3387.137960093601,3387.137960093601,3387.137960093601
5996.76865768128,5996.76865768128,5996.76865768128,5996.76865768128,5996.76865768128,5996.76865768128,6897.661930945471,5996.76865768128,5996.76865768128,7205.493770466866
2963.444102220945,2963.444102220945,2963.444102220945,4399.463931555645,2963.444102220945,2963.444102220945,2963.444102220945,3552.922481877288,3552.922481877288,3552.922481877288
3980.3096833431505,3980.3096833431505,3980.3096833431505,3980.3096833431505,4360.754211121927,4360.754211121927,4360.754211121927,3980.3096833431505,3980.3096833431505,3980.3096833431505
6463.65853455191,7947.857234342974,7947.857234342974,7947.857234342974,6463.65853455191,6463.65853455191,6463.65853455191,6979.30221072461,6979.30221072461,6979.30221072461
4573.740628518626,4573.740628518626,4573.740628518626,4573.740628518626,4573.740628518626,4573.740628518626,4573.740628518626,4573.740628518626,4573.740628518626,6218.089988272281
6655.066546029274,6655.066546029274,6655.066546029274,6655.066546029274,6655.066546029274,6655.066546029274,6655.066546029274,6655.066546029274,6655.066546029274,6655.066546029274
2618.24198421651,2618.24198421651,2618.24198421651,2618.24198421651,2618.24198421651,2618.24198421651,2618.24198421651,2618.24198421651,3135.5916402045145,3135.5916402045145
2544.2032410562865,2544.2032410562865,2544.2032410562865,2544.2032410562865,2544.2032410562865,2544.2032410562865,2544.2032410562865,2544.2032410562865,2544.2032410562865,3323.207735348473
3819.814030208346,3819.814030208346,3819.814030208346,3819.814030208346,3819.814030208346,3819.814030208346,3819.814030208346,3819.814030208346,3819.814030208346,3819.814030208346
4054.6438431659776,4054.6438431659776,4054.6438431659776,4054.6438431659776,4054.6438431659776,4054.6438431659776,4054.6438431659776,4054.6438431659776,4054.6438431659776,4054.6438431659776
2544.430535718302,2544.430535718302,2544.430535718302,2544.430535718302,2544.430535718302,2544.430535718302,2544.430535718302,2544.430535718302,3061.2283149432324,3061.2283149432324
2351.8142169962443,2351.8142169962443,2351.8142169962443,2351.8142169962443,2351.8142169962443,2351.8142169962443,2351.8142169962443,2351.8142169962443,2351.8142169962443,2351.8142169962443
2195.2584565663155,2195.2584565663155,2195.2584565663155,2195.2584565663155,2195.2584565663155,2195.2584565663155,2195.2584565663155,2195.2584565663155,2195.2584565663155,2195.2584565663155
2346.413417346459,2346.413417346459,2346.413417346459,2346.413417346459,2346.413417346459,3047.9004067578003,3047.9004067578003,2346.413417346459,2346.413417346459,2346.413417346459
1023.543735345103,1023.543735345103,2006.9482044854358,2006.9482044854358,1023.543735345103,1023.543735345103,1023.543735345103,2006.9482044854358,2006.9482044854358,2006.9482044854358
2350.926918959717,2350.926918959717,2350.926918959717,2350.926918959717,2350.926918959717,2350.926918959717,2350.926918959717,2350.926918959717,2350.926918959717,2350.926918959717
3881.3172330279817,3881.3172330279817,3881.3172330279817,3881.3172330279817,3881.3172330279817,3881.3172330279817,3881.3172330279817,3881.3172330279817,6160.783918554666,6160.783918554666
2944.5668187312267,2944.5668187312267,2944.5668187312267,2944.5668187312267,2944.5668187312267,2944.5668187312267,2944.5668187312267,2944.5668187312267,2944.5668187312267,2944.5668187312267
1526.749201552294,1526.749201552294,1526.749201552294,1526.749201552294,1526.749201552294,1526.749201552294,1526.749201552294,1526.749201552294,1526.749201552294,1526.749201552294
1457.7241440559835,1457.7241440559835,1457.7241440559835,1457.7241440559835,1457.7241440559835,1457.7241440559835,2178.935720136158,1457.7241440559835,1457.7241440559835,1457.7241440559835
2798.2175513207485,2798.2175513207485,2798.2175513207485,4451.86869840876,2798.2175513207485,2798.2175513207485,3351.1157737599383,2798.2175513207485,2798.2175513207485,2798.2175513207485
2972.314095699447,2972.314095699447,2972.314095699447,4235.657963108804,2972.314095699447,2972.314095699447,2972.314095699447,2972.314095699447,4235.657963108804,4235.657963108804
2358.182214909241,2358.182214909241,2358.182214909241,2358.182214909241,2358.182214909241,2358.182214909241,2358.182214909241,2358.182214909241,2358.182214909241,3339.8319668083345
13822.401970416668,13822.401970416668,13822.401970416668,13822.401970416668,13822.401970416668,13822.401970416668,13822.401970416668,15355.468285264633,15355.468285264633,15355.468285264633
4695.832288562184,4695.832288562184,4695.832288562184,4695.832288562184,4695.832288562184,5042.565273882145,5042.565273882145,4695.832288562184,6399.672819742304,6399.672819742304
2234.94995428763,2234.94995428763,3457.531455821207,3457.531455821207,2234.94995428763,2645.7527071260315,2645.7527071260315,2234.94995428763,2234.94995428763,2234.94995428763
3983.212350881249,3983.212350881249,3983.212350881249,3983.212350881249,3983.212350881249,3983.212350881249,3983.212350881249,3983.212350881249,3983.212350881249,3983.212350881249
3355.5609728203276,3355.5609728203276,3355.5609728203276,3355.5609728203276,3355.5609728203276,3355.5609728203276,3355.5609728203276,3355.5609728203276,3355.5609728203276,3355.5609728203276
2659.3861146157974,4200.693411004392,4200.693411004392,4200.693411004392,3171.3850360765705,3171.3850360765705,3171.3850360765705,2659.3861146157974,2659.3861146157974,2659.3861146157974
2403.6817553744404,2403.6817553744404,2403.6817553744404,2403.6817553744404,2403.6817553744404,2403.6817553744404,2403.6817553744404,2403.6817553744404,2403.6817553744404,2891.9033640499933
1239.396996195524,1239.396996195524,1239.396996195524,1239.396996195524,1239.396996195524,1239.396996195524,1239.396996195524,1239.396996195524,1239.396996195524,2400.86419886521
1444.3961718488192,1444.3961718488192,1444.3961718488192,1444.3961718488192,1444.3961718488192,1444.3961718488192,2177.3076813688576,1444.3961718488192,1444.3961718488192,1444.3961718488192
6383.3051435261405,6383.3051435261405,6383.3051435261405,7851.074033437694,6383.3051435261405,6383.3051435261405,6383.3051435261405,6383.3051435261405,6383.3051435261405,7851.074033437694
7378.838235229248,7378.838235229248,7378.838235229248,7378.838235229248,7378.838235229248,7378.838235229248,7378.838235229248,7378.838235229248,10022.482803086086,10022.482803086086
2797.9536258996063,2797.9536258996063,2797.9536258996063,2797.9536258996063,2797.9536258996063,2797.9536258996063,2797.9536258996063,2797.9536258996063,2797.9536258996063,2797.9536258996063
2159.6094063849423,2159.6094063849423,3578.000287453942,3578.000287453942,2159.6094063849423,2575.424870046262,2575.424870046262,2159.6094063849423,2159.6094063849423,3578.000287453942
1760.5735859321367,1760.5735859321367,2982.362242903152,2982.362242903152,1760.5735859321367,1760.5735859321367,1760.5735859321367,1760.5735859321367,1760.5735859321367,1760.5735859321367
3913.257964197094,3913.257964197094,3913.257964197094,3913.257964197094,3913.257964197094,4593.324732255252,4593.324732255252,3913.257964197094,3913.257964197094,4593.324732255252
2795.78935975663,2795.78935975663,2795.78935975663,4762.452741623267,2795.78935975663,2795.78935975663,3348.2079685984586,2795.78935975663,2795.78935975663,3348.2079685984586
2216.2727132778436,2216.2727132778436,2216.2727132778436,2216.2727132778436,2216.2727132778436,2216.2727132778436,2216.2727132778436,2216.2727132778436,2216.2727132778436,3659.8469543742917
3322.0379918310105,3322.0379918310105,3322.0379918310105,3322.0379918310105,3322.0379918310105,3322.0379918310105,3322.0379918310105,3322.0379918310105,3322.0379918310105,3322.0379918310105
4958.435552562968,4958.435552562968,4958.435552562968,4958.435552562968,4958.435552562968,4958.435552562968,4958.435552562968,4958.435552562968,4958.435552562968,4958.435552562968
1516.3826520214288,1516.3826520214288,1516.3826520214288,1516.3826520214288,1516.3826520214288,1516.3826520214288,1516.3826520214288,1516.3826520214288,1516.3826520214288,2759.8851350238406
1388.98279153331,1388.98279153331,2520.319177547025,2520.319177547025,1388.98279153331,2062.057544926568,2062.057544926568,1388.98279153331,2520.319177547025,2520.319177547025
8269.053112433947,8269.053112433947,8269.053112433947,8269.053112433947,8269.053112433947,8269.053112433947,8269.053112433947,8269.053112433947,8955.720214956857,8955.720214956857
3032.252197374526,3032.252197374526,3032.252197374526,4800.90218024955,3032.252197374526,3032.252197374526,3631.3766731934315,3032.252197374526,3032.252197374526,3032.252197374526
6693.243898117445,6693.243898117445,6693.243898117445,6693.243898117445,6693.243898117445,6693.243898117445,6693.243898117445,6693.243898117445,6693.243898117445,8713.02095413934
2729.999129925252,4522.707421977412,4522.707421977412,4522.707421977412,3273.6042759666934,3273.6042759666934,3273.6042759666934,3273.6042759666934,3273.6042759666934,3273.6042759666934
4263.064511204737,4263.064511204737,4263.064511204737,4263.064511204737,4263.064511204737,4263.064511204737,4263.064511204737,4263.064511204737,4263.064511204737,4263.064511204737
1091.457029180471,1091.457029180471,1091.457029180471,1091.457029180471,1091.457029180471,1091.457029180471,1091.457029180471,1091.457029180471,2140.0057713711935,2140.0057713711935
1932.4462821059847,1932.4462821059847,1932.4462821059847,1932.4462821059847,1932.4462821059847,1932.4462821059847,1932.4462821059847,1932.4462821059847,1932.4462821059847,3208.5641356254973
6523.323763434203,7806.839817694296,7806.839817694296,7806.839817694296,7095.592738935363,7095.592738935363,7095.592738935363,7095.592738935363,7095.592738935363,7095.592738935363
1422.6117282034604,1422.6117282034604,1422.6117282034604,1422.6117282034604,1422.6117282034604,1422.6117282034604,1422.6117282034604,1422.6117282034604,1422.6117282034604,1422.6117282034604
1821.0422254598118,1821.0422254598118,1821.0422254598118,1821.0422254598118,1821.0422254598118,1821.0422254598118,1821.0422254598118,4191.324402768062,4191.324402768062,4191.324402768062
9663.124045126471,9663.124045126471,9663.124045126471,9663.124045126471,9663.124045126471,9663.124045126471,9663.124045126471,9663.124045126471,9663.124045126471,10411.250858760593
2002.422977788887,3514.648805598749,3514.648805598749,3514.648805598749,2601.11392111463,2601.11392111463,2601.11392111463,3514.648805598749,3514.648805598749,3514.648805598749
3252.764314035648,3252.764314035648,3252.764314035648,3252.764314035648,3252.764314035648,3252.764314035648,3252.764314035648,3252.764314035648,3252.764314035648,3252.764314035648
3867.559518440303,3867.559518440303,3867.559518440303,3867.559518440303,3867.559518440303,3867.559518440303,3867.559518440303,3867.559518440303,3867.559518440303,3867.559518440303
1317.3044266729278,1317.3044266729278,1317.3044266729278,2280.3582824991404,1317.3044266729278,1317.3044266729278,1970.4458387047077,1317.3044266729278,1317.3044266729278,1317.3044266729278
2484.8235330687776,2484.8235330687776,2484.8235330687776,2484.8235330687776,2484.8235330687776,2484.8235330687776,2484.8235330687776,2975.820530455698,2975.820530455698,2975.820530455698
2760.785974166647,2760.785974166647,2760.785974166647,2760.785974166647,2760.785974166647,2760.785974166647,2760.785974166647,2760.785974166647,2760.785974166647,3306.290754655654
1643.0018102771955,1643.0018102771955,1643.0018102771955,1643.0018102771955,1643.0018102771955,1643.0018102771955,1643.0018102771955,1643.0018102771955,1643.0018102771955,1643.0018102771955
4379.164173356964,4379.164173356964,4379.164173356964,4379.164173356964,4379.164173356964,4379.164173356964,4379.164173356964,4768.723158698175,4768.723158698175,4768.723158698175
1983.9881906029464,1983.9881906029464,1983.9881906029464,1983.9881906029464,1983.9881906029464,1983.9881906029464,1983.9881906029464,1983.9881906029464,1983.9881906029464,1983.9881906029464
1670.4983586155201,1670.4983586155201,1670.4983586155201,1670.4983586155201,1670.4983586155201,1670.4983586155201,1670.4983586155201,2798.572530409732,2798.572530409732,2798.572530409732
2410.508193959903,2410.508193959903,2410.508193959903,3808.4055745521496,2410.508193959903,2410.508193959903,2916.165728113258,2410.508193959903,2410.508193959903,2410.508193959903
7519.85364588043,7519.85364588043,7519.85364588043,7519.85364588043,7519.85364588043,7519.85364588043,7519.85364588043,8109.856355501872,8109.856355501872,8109.856355501872
1452.6441873365673,1452.6441873365673,1452.6441873365673,1452.6441873365673,1452.6441873365673,1452.6441873365673,1452.6441873365673,1452.6441873365673,1452.6441873365673,2210.2557633520632
3838.9596898094414,3838.9596898094414,3838.9596898094414,3838.9596898094414,3838.9596898094414,3838.9596898094414,3838.9596898094414,3838.9596898094414,3838.9596898094414,3838.9596898094414
